Actual,Predicted,PowerPlantID,Date,NO2,CloudFraction,UWind,VWind,Temp,SolarRadiation,Humidity,BoundLayer,No2flux
20598.29820189257,10423.166,L0200473,2022-08-08,4.88367909546686e-07,0.12151642219722919,6515,10984,3988,16410,79.92697,-13456,-9.651011085450148e-11
5859.419418524046,5710.038,H5307960,2020-02-12,6.381901049089358e-07,0.011863975823015559,729,-31721,3940,17613,72.93389,-17842,1.5627743367929177e-10
3355.535721138295,3620.5903,C1400170,2023-08-20,5.862643389578877e-07,0.003935709761110415,-6810,1920,7816,852,68.76808,-5170,5.981811054179095e-11
236.2980429060613,1789.7583,H4810851,2022-06-22,2.9084694679486787e-07,0.10183504950065425,9759,-17874,19408,25772,50.488895,13371,-1.310624826268634e-10
4859.181381297363,6084.542,H5307960,2021-12-10,4.758618623144939e-07,0.06493931437153001,-20015,-2214,17641,19187,67.59874,-1327,3.3685718358925875e-10
5427.362789798588,6196.874,E5600896,2020-06-02,1.2426586782698338e-06,0.027128254536949836,1002,-65,6629,21984,81.45287,-13019,
6152.642461810881,3457.5474,K7000764,2021-06-18,6.372576631885582e-07,0.09877638998381617,21689,5478,14740,27076,62.626656,4355,-2.5164006926171553e-10
14643.431324085575,13290.841,L0200473,2021-03-30,1.015093896145797e-06,0.11540842475399445,8380,-9540,-13978,12385,95.74382,-27510,-2.0084237609666193e-10
5900.317845777051,5770.7397,K7000764,2021-12-15,7.722582802761076e-07,0.02449391890707784,5511,13692,20450,29011,77.65232,-6745,7.541670692746611e-11
3702.0625478428974,6749.8677,C1400170,2022-09-18,1.0774699107966872e-06,0.06184293552354257,-3593,20651,3716,10556,57.93849,-8035,2.6473774390828565e-11
6267.298854027366,5205.1694,U0100258,2020-08-25,5.247081480999698e-07,0.02469682451245174,-25050,-24552,-11622,31174,78.468994,-26579,
4846.044066430748,2216.0806,F1700736,2021-06-21,3.0436974477678696e-07,0.25735839690558027,-155,20375,23656,3137,69.13977,3004,-7.667275599915923e-11
1487.0856399225,4090.5369,E5400878,2021-12-16,2.6695458694110586e-06,0.02647528188147289,13061,30070,24660,161,65.507545,14413,-1.2673326977733931e-10
1467.0225450641367,3012.0173,H4810851,2020-11-04,4.810224225481855e-07,0.18926704167448016,-839,4654,9862,-6533,53.128685,-8840,
1326.7600211167858,3207.847,F1700736,2019-03-28,9.421787729033957e-07,0.13851455979269262,9516,7671,21573,22333,60.18825,644,-1.8405323744353363e-10
4478.2193023298505,3474.7341,U0100258,2023-04-10,6.141428169143468e-07,0.11327991643298577,-3906,18891,-11227,-7832,75.3675,-4950,
6374.472315779726,4458.239,E5600896,2020-12-28,3.7350010173187732e-06,0.0017629411041713793,-6030,6187,11588,7810,80.563065,16053,-1.1141240199036128e-09
1072.8747131167747,3771.598,H4810851,2019-04-20,1.1208448898593272e-06,0.03361139486168079,15765,-309,6514,1566,72.50098,-975,
16991.659997794086,13691.889,L0200473,2020-04-18,4.446398211562586e-07,0.20096353148228585,942,-8861,-10531,25187,93.197426,-31535,
23114.49676104527,16534.594,L0200473,2022-06-28,5.831124471788611e-07,0.030210739839240053,10218,-4074,3345,20676,81.683235,-31553,-8.167193141841003e-11
3683.56330693644,5008.7046,E5600896,2023-07-12,7.251750127109072e-07,0.11818073949634822,17728,13880,2438,-2435,84.14755,-15725,
1193.346057483042,3694.7617,E5400878,2021-12-06,3.134552865003726e-06,0.01564817820164058,-19530,4757,11819,-8261,80.03206,3715,
1966.362154534266,4149.0215,F1700736,2022-03-12,9.450193384473138e-07,0.02560634656223387,29835,-2291,10763,19425,65.69447,-18652,3.4956769627522375e-10
202.6976892908747,1522.3966,C1400170,2021-05-15,4.82773353790906e-07,0.0,13370,-16505,11092,26476,44.556408,15777,1.1164475381824804e-10
2648.6886625877914,4241.965,F1700736,2019-12-23,8.215148611727277e-07,0.10630046166293733,-821,-5461,15325,17962,70.677925,-8456,
16573.42855643771,12538.142,L0200473,2023-04-16,4.708227435702441e-07,0.15751438856566824,-3283,23851,-3711,27254,86.32027,-26017,1.8520656502833052e-10
1518.3865144727984,3147.3835,H4810851,2020-09-16,3.845927021061625e-07,0.021176051700018503,26176,-21115,7463,-4410,70.887436,-3282,-6.809873210086635e-11
2770.248418391927,3549.7834,F1700736,2019-06-01,8.412862997909711e-07,0.06865085745961624,28206,12414,16494,9752,77.24581,17035,-7.257344123165855e-11
1412.0592192553945,2793.392,F1700736,2020-05-09,7.062781316690009e-07,0.10652540320642939,16137,988,18597,20410,57.4956,3400,2.1187000273577426e-10
1348.790491251959,11409.436,E5400878,2022-06-13,2.404558382428601e-07,0.16458008930600984,-4017,-2639,9871,15758,84.8964,-6398,
5041.139380897458,4802.0674,K7000764,2021-05-20,6.386169723596482e-07,0.08875881527913587,-2151,-12158,9423,-29817,65.98005,4948,1.0227738496341445e-10
4602.055302498365,1662.8438,C1400170,2021-11-11,7.576521783100298e-07,0.030768283665901557,26705,11475,4369,25296,42.32335,-19838,-2.3044691719741726e-10
1666.3601800252316,3571.1633,C1400170,2020-05-26,8.247504617991285e-07,0.09729904867377855,-4226,3389,5160,4616,71.18642,13376,
460.205323264387,3239.285,H4810851,2019-03-27,7.872508289852726e-07,0.047257089563225746,25180,-12201,8981,24281,65.4679,5390,-2.3817560434517024e-11
4435.429542998937,5114.537,C1400170,2021-11-17,4.056566916840863e-07,0.13338740637957563,31091,22915,13453,11766,63.992702,-8280,
1070.4937426417068,3258.932,H4810851,2021-01-31,8.25698163380663e-07,0.03252317015417092,27085,-3879,14833,27654,51.57214,-13173,8.206563064657777e-10
873.8486242216326,1854.7988,H4810851,2020-05-08,4.347205977947557e-07,0.12063217744029693,26441,-20729,14169,26174,57.78063,5740,2.5276495905931013e-11
1129.4986169295564,2497.4263,E5400878,2019-12-16,6.023001768305349e-06,0.019734668608550273,7793,19339,17051,13299,73.48378,8369,
1475.0266765359922,1168.2407,H4810851,2020-06-19,3.402059895574429e-07,0.03194076223987146,5051,2915,14735,9839,42.252155,5987,-1.1333442377897334e-10
20976.07056266038,9045.035,L0200473,2021-05-26,4.67004815887902e-07,0.0,7723,-5610,5897,20580,82.905975,-8617,1.178831363489433e-10
17193.768934724598,8456.862,L0200473,2022-09-07,5.652561151953622e-07,0.05971785227962652,-29012,-8538,10283,11778,78.45288,6231,
1616.0115377291431,2509.821,H4810851,2020-06-15,3.225935905615781e-07,0.04856695876127593,6749,-5454,12377,28739,53.83857,1451,-2.0744409339480316e-10
3064.084938369044,2850.1636,F1700736,2021-04-20,6.827774743653898e-07,0.11787271997172274,11323,2794,25828,25356,48.2041,-3684,-2.7217904832813025e-10
4908.35527035003,2181.2075,C1400170,2021-01-13,8.460340768577131e-07,0.045551144974494084,28646,5536,5855,9387,57.937496,-11080,-1.1975745341587242e-10
1169.8713508979909,4618.8896,E5400878,2022-09-30,1.3619669835503648e-06,0.03544586066611225,11135,18217,9436,13531,75.425186,-13021,-4.739298856143822e-10
2815.065432780472,7343.653,C1400170,2019-08-15,5.82649196285278e-07,0.08382132691465381,-17445,-5200,-1899,-22373,79.57348,-7464,
3727.168657439626,3919.6206,K7000764,2020-03-22,6.281803509635208e-07,0.092983564233932,14787,-5019,9106,-8190,74.26005,-2733,-1.5506725735632987e-10
1480.7498796818422,3491.0923,F1700736,2020-06-04,6.5164998981742e-07,0.0760887412902996,4024,10048,20514,27426,54.846783,9459,7.679446914209394e-10
3952.221886053869,5067.8076,S3200688,2022-10-26,1.0802115780407524e-06,0.15580530230258577,-11001,15169,8002,-16510,62.933098,10521,5.969493296777995e-10
15629.472671577238,7965.095,L0200473,2021-05-29,4.917601173901948e-07,0.12458019130992645,-19977,1751,3314,-9098,74.41225,521,
2208.172698778497,4305.6626,E5600896,2023-02-11,2.4205386376205484e-06,0.005164057338256888,9732,29628,19729,3318,79.835495,3008,2.1685312672568197e-10
4474.687644452364,2549.2295,K7000764,2022-09-18,2.0812679221004735e-06,0.16177285514344292,6003,9952,12373,-6544,71.96249,-14556,
5752.031006018584,3449.346,H5307960,2020-06-04,9.721092679810158e-07,0.009244898908305143,13958,14266,13646,28319,62.562157,6316,2.2745699507667081e-10
10025.980294473473,5653.7515,S3200688,2021-07-18,1.1443494871948466e-06,0.1493976403650522,-11594,-1383,7450,-15914,72.955025,3101,1.1613725595139006e-11
15878.50890620938,8001.8647,L0200473,2019-04-11,4.8322102712763e-07,0.08575965234391418,-29069,14390,3797,-4740,78.59591,-4383,-4.290990020715058e-11
4822.035107188556,3242.8909,E5600896,2021-01-28,8.04760096992621e-06,0.04551609169858074,6901,-26679,2667,-23804,81.778305,7959,
1487.855527220972,2413.5312,H4810851,2023-05-04,1.6126152481152948e-07,0.015910969327600236,18567,-28221,13412,28351,54.561817,3913,-8.939840944994826e-11
3504.817417089863,4627.8755,C1400170,2023-08-13,6.917344530554592e-07,0.011635230081766076,-8245,124,429,-2537,68.75251,14943,-1.8163447775863543e-10
9202.161573343948,4037.381,C1400170,2023-07-25,4.813331618344388e-07,0.0342605457838308,23701,16460,7514,23174,68.84687,1010,1.0947501991478734e-10
3571.841887439251,4031.0886,E5600896,2022-11-04,2.345777440594366e-06,0.11066900381261316,-14161,-6155,7289,5332,81.1399,6326,
7510.090558602007,5803.7944,L0200473,2022-12-09,9.88708950167878e-07,0.07308251249437404,-6066,-15676,4567,-17053,83.679405,21720,3.912060098083834e-10
4891.079730933871,6062.1763,H5307960,2020-08-31,2.1786025445020946e-07,0.11421902460504585,-25524,-7726,12407,16169,77.14425,-3483,
5401.509734514655,2518.3296,K7000764,2021-05-28,5.50642678952452e-07,0.09141404567975527,19206,-169,21363,2174,57.471306,3625,2.744658269902535e-10
2558.044919849447,2058.0696,E5600896,2023-02-09,2.92961085956076e-07,0.029928986810526147,8495,32434,19644,-4021,80.674835,8884,
3027.645573694391,2035.6838,C1400170,2020-07-10,5.514066884397765e-07,0.003781526129535292,-3805,-3230,10583,26652,39.060055,19787,-3.181758415398192e-10
3984.992802851848,3403.5508,U0100258,2022-10-02,2.393845014283821e-07,0.04376326895728807,10764,14246,-11387,2819,78.95558,-13436,-6.570070219644119e-11
3211.476520417563,4534.7715,H5307960,2023-07-23,4.2385169887729076e-07,0.027421260875901687,20060,-20618,15275,20559,76.19905,-769,-3.5708673934290345e-11
3053.0837776628177,4230.781,H5307960,2023-07-21,1.6235256233153655e-07,0.1935111006455152,25062,-10689,17771,16280,70.468834,-1220,-3.886723903943614e-11
1197.08140574413,2833.1143,E5400878,2023-03-29,5.642643079603767e-06,0.11332925490762201,-11676,22953,16874,-8590,79.336624,16243,
3423.870719463336,4298.7603,C1400170,2023-08-11,1.2603416717185945e-06,0.11052238913319262,-3773,-11450,12457,5765,75.39311,4881,4.949130582431125e-12
1304.9174663505555,4729.224,E5400878,2021-11-18,2.352836563204175e-06,0.044994748295705454,10228,5851,11526,13913,85.31975,483,-1.7403164075503695e-10
0.8825422167334063,4304.3267,C1400170,2023-05-25,1.260490398434884e-06,0.02117534018458527,16082,1119,5384,1332,70.72414,-2457,1.558202072918084e-12
5677.150605691196,3703.6316,K7000764,2021-06-01,1.5142342713622743e-06,0.17913834636503886,10399,6050,21548,9283,75.094505,86,
4575.324564453081,3108.008,E5600896,2022-04-09,2.006748497230189e-06,0.09702831751315101,-5695,20322,11679,15471,59.274685,14089,
5022.004626255447,4760.5063,E5600896,2022-03-25,1.2963194068635262e-06,0.08922509982766248,-285,29037,7338,-28175,79.503265,29300,
1394.6076133340164,3281.946,C1400170,2019-09-25,5.496551491360856e-07,0.0333521644612463,27123,14656,10912,12784,63.5419,-4095,-9.389564658299307e-11
3060.9047912746078,3689.1516,C1400170,2020-10-19,6.2895905363128e-07,0.08121637245503902,23341,14602,6743,-3060,73.75894,-8915,
4002.836514650649,8928.37,K7000764,2022-11-17,5.334435708111846e-07,0.13157881134278,18194,-10914,4428,10039,84.35177,-3748,-1.0879714641120059e-10
6257.278318476747,2420.3794,E5600896,2021-10-15,2.531214206484511e-06,0.13747052616312264,-3577,13475,13729,3548,78.26987,-6302,
3141.939477797268,2876.1196,F1700736,2021-01-26,9.156918279120593e-07,0.12181086611365746,2207,-8593,9654,24432,69.88396,-12982,-1.7393628314587064e-10
4360.496882081252,5044.57,U0100258,2022-08-04,3.17179055888966e-07,0.03014604813974261,9387,6259,-7299,27049,78.72417,-9983,-8.882435068542497e-11
8337.050525935882,6256.5503,S3200688,2019-03-18,1.3352584411958171e-06,0.09812957031750355,27845,23833,15900,10242,87.142525,3097,-1.6675233728513716e-10
1587.2242081762563,3258.634,F1700736,2020-04-17,4.943874199906122e-07,0.02872642873391264,11982,-21120,5099,-18399,66.05552,-1263,-2.816395943513793e-10
1448.4414156758978,2871.2263,H4810851,2019-07-05,3.9456337175780073e-07,0.09175269035100546,-4964,10260,14935,3112,63.637024,17824,-2.383907340760245e-11
4378.694107960374,6302.562,H5307960,2021-03-10,8.149496753906789e-07,0.08870034735636519,-15088,-2794,6450,10757,72.188194,3236,
6988.363636057586,2574.8567,E5600896,2021-04-21,1.8518622698417899e-06,0.0559541734482832,-18627,18603,2598,-2492,68.500046,14639,
3202.268804932477,6634.3438,F1700736,2019-09-17,5.99464063989981e-07,0.06562646745567383,-18049,-9775,18537,8688,68.16397,17356,6.459781651154054e-10
5524.133411902472,4944.427,K7000764,2021-09-24,3.570529014034678e-07,0.04793078849328694,-26686,18891,14769,5819,76.39926,-4455,
1201.0562959368217,3061.9543,E5400878,2019-07-15,2.5902541901602705e-06,0.11798010521105043,-9085,3903,953,9295,85.283104,-20781,
3875.454040389052,3352.9397,F1700736,2022-01-27,1.6170373521225502e-07,0.02161156281882383,5129,-11036,10934,8480,73.63124,-16354,-4.668719718882822e-11
17735.140056237316,6903.357,L0200473,2022-06-17,5.257849747818204e-07,0.12058932896427621,1006,-9527,7360,-18969,83.30867,5667,5.418954339418033e-10
1503.2062587864473,3112.6956,E5400878,2020-12-24,2.737542559560225e-06,0.020551524772780987,-2857,-23732,888,-7970,87.46917,9839,
3099.920285567688,4398.4966,H5307960,2023-08-06,1.1225910643549215e-06,0.13559549494708964,-3007,16865,5212,506,70.37833,-7172,-8.647188097687711e-10
1227.5062889269184,5432.601,C1400170,2020-04-27,3.660212880439107e-07,0.09082106299198225,26267,15670,193,-16828,64.16961,-11025,-5.147323915114109e-11
4131.482573132901,4174.2856,K7000764,2023-01-17,1.1074863046940756e-06,0.08851849012648605,-3651,4487,1925,-21125,75.03952,-2704,-2.6697646240193903e-10
1336.4914414026252,2468.665,F1700736,2020-05-05,8.241908421671077e-07,0.14702724323413613,24076,-4135,22130,27160,56.903683,3721,
832.506480431946,3837.5293,E5400878,2021-03-19,2.616823895844198e-06,0.009099286062682708,-742,28940,12882,11160,80.743744,-7434,
3642.96702917448,3310.044,E5600896,2020-02-24,3.7319197271639406e-06,0.0020625303421982415,-3184,22853,16225,-10135,66.98866,25012,-4.874496187001268e-10
5012.949823668319,3594.512,H5307960,2020-08-28,5.995883589072217e-07,0.07936613149923682,10247,-1880,19522,1388,76.17086,16940,-2.7272488402724854e-10
21887.468309949392,16405.498,L0200473,2020-08-01,5.584553131175992e-07,0.09251326574337969,-23690,29183,4435,29906,84.56521,-6806,
10798.651192157744,8034.9624,S3200688,2019-03-29,6.925436787841548e-07,0.18393446705901012,-3482,-18667,2291,23316,86.155106,-6095,
5599.806315247054,6841.37,K7000764,2021-10-21,5.156795546036962e-07,0.07960461420691978,-6853,-14189,6035,-23953,82.0132,12649,
10928.01307792563,5490.642,L0200473,2020-02-03,5.214840289064845e-07,0.09469251789386089,-12491,-5761,11694,774,76.02606,-9460,
5060.426525691798,5806.2417,U0100258,2021-07-18,6.354260002723909e-07,0.04042371542660046,4700,15133,-8740,25213,78.22115,-14117,
1754.0103325032703,3572.8657,E5400878,2020-10-27,1.5300462760599455e-06,0.047058940922599796,261,16778,11622,1328,60.812218,25007,-1.4198105189867384e-10
5467.3557669293605,3041.134,E5600896,2019-05-16,2.1316374380175765e-06,0.003783182186868531,-10375,-6528,3017,-18784,88.72977,-18592,
4136.951737964525,4530.4507,K7000764,2022-09-14,7.29058246873344e-07,0.04740684053693436,6456,-2408,9718,22149,71.313515,-2490,4.310920075349413e-11
5031.286799658918,3476.41,H5307960,2021-06-26,3.141228175224899e-07,0.14467131140284925,11750,17703,18017,9615,72.62234,17913,
1404.6194528303247,3209.3064,H4810851,2019-06-06,4.927672829886289e-07,0.1070596052825389,17466,-9577,15573,25099,60.885162,6895,-3.321090032452477e-12
190.3858644469372,5316.502,E5400878,2022-02-28,1.4617148907185634e-06,0.009460366833498938,7287,26858,16348,12377,78.21353,5199,
6213.885658445634,3728.1816,U0100258,2019-07-01,5.494151831131607e-07,0.052966461928399655,8163,7826,-13970,27407,81.49294,-9097,-6.704775042421239e-11
4643.729055490469,4824.205,F1700736,2021-02-13,1.2248506598516643e-06,0.035295920921048746,-2826,-11209,12767,15724,74.07452,-16253,1.0161461837383442e-10
4476.330800766676,3464.0308,F1700736,2023-06-22,8.745375494650315e-07,0.044697858433166225,14151,16232,23417,22069,58.30516,11712,
19572.52965830138,5555.154,L0200473,2019-03-12,1.1899510232438988e-06,0.19982570422859725,-3620,30314,7569,29490,56.502895,9377,
6174.825541650838,2461.6494,E5600896,2022-09-28,2.2967205286247756e-06,0.0226759728539351,3755,19363,4403,16847,83.09775,-19713,
5198.853316304764,2617.9575,E5600896,2019-09-08,2.863839432469836e-06,0.12080490894405341,8630,-18714,10565,28447,81.0785,-19715,
5252.405900650734,7379.412,E5600896,2019-10-21,1.446762815860532e-06,0.1351766886879004,3415,-16865,6867,30715,69.342,19468,
1359.9505608234788,2611.5066,H4810851,2020-12-13,9.204480352347961e-07,0.004452784989360499,19720,8859,11556,14080,60.85362,-3153,-2.3458318302033036e-10
2714.334481113703,5555.2476,H5307960,2022-09-18,7.81116938534628e-07,0.06993428642729378,1751,25584,12252,-8213,63.575733,-18581,-4.6571325009779636e-11
5607.13818952349,4792.5996,E5600896,2022-03-14,1.1708804739697023e-06,0.0643622371424073,8976,22915,11625,22957,75.13758,-8216,
2580.036025923029,1759.513,C1400170,2020-03-17,4.232761771094952e-07,0.10177024196933762,30514,-3613,11838,24231,50.3586,968,-3.187419080231043e-11
13689.263887912985,15442.437,L0200473,2021-03-20,7.866870212280442e-07,0.0924963804326883,19270,-9304,-8493,22456,93.66481,-27798,5.490931945390445e-11
6189.681922818521,6007.965,U0100258,2019-08-10,1.8354648675661045e-06,0.07186256421892691,-21761,-28011,2123,16669,69.39557,-14321,-1.436008335767678e-10
4137.886729674764,4463.8423,H5307960,2021-02-04,5.728359425394252e-07,0.08552069712931513,-13150,-3526,11400,16984,64.73423,-7925,6.02215905712031e-11
3473.441437499157,3907.046,H5307960,2022-07-06,5.976453182680873e-07,0.048165674393302,23072,2202,21571,22987,66.44838,19457,
3075.179567693999,1920.5667,C1400170,2020-07-11,4.11011376161568e-07,0.010050883603853044,7594,-11762,17786,22606,44.952614,12571,1.0183209143178176e-10
7780.703961023411,3245.1602,S3200688,2021-02-20,1.7718786969166683e-06,0.1722558950871977,8123,27716,8292,29609,54.993923,10210,
3662.318694830195,4135.6772,K7000764,2020-04-21,1.3871030454309663e-06,0.11620702595016838,-3993,-20494,-378,-12374,88.01539,-14492,-2.604585602237183e-10
1321.6393611453184,3034.6921,H4810851,2019-10-25,7.338547618113228e-07,0.030761034287974217,6282,1237,9778,5838,57.691948,-3978,5.706704224736898e-10
5850.87006383725,5065.632,H5307960,2020-05-15,6.143230951206945e-08,0.13491719203397926,24088,-27981,4434,19444,67.17688,-9461,
4996.754509010502,3628.319,E5600896,2019-04-17,3.882665256309826e-06,0.053342924206474934,955,-19784,-1500,30486,75.41681,6211,
2094.453809751928,6197.8457,E5600896,2023-05-21,1.959057479611562e-06,0.00161007357313343,-6617,17080,9685,22511,81.80253,-16054,-8.525121282826519e-11
5234.695625171597,5971.4854,U0100258,2021-07-19,4.0578281587859696e-07,0.07137720875828524,3501,20715,-12906,9229,87.422295,-25202,-1.7944930543503084e-11
3266.6801691773708,9271.317,U0100258,2021-10-02,6.04715911070325e-07,0.12497381419871817,-235,24167,-10351,-13241,84.744415,-32514,1.5554290398714554e-10
21327.94183527307,7398.4277,L0200473,2022-08-04,3.2404634122364365e-08,0.012704993724458196,-2081,559,9916,20018,77.33798,-6600,
2162.357312099939,5056.174,C1400170,2023-01-12,8.537486422005084e-07,0.022698499697098463,20661,-12819,-2632,5034,74.55279,-17137,4.993669220444263e-11
8727.60511447074,5985.969,L0200473,2020-01-14,1.5729062457543065e-06,0.009011198175911532,-13321,-21651,-4276,-5276,86.07007,66,-6.647297301474351e-12
4899.056614851979,5559.6704,K7000764,2023-03-07,1.3919314833521966e-06,0.01448626485839865,-14987,20933,12809,29384,58.697426,-1455,-1.1080126179051296e-10
2970.765196348016,2317.577,C1400170,2020-07-22,1.1783546881165106e-07,0.007061443529440857,25586,-19995,5780,18146,60.274906,4181,-1.1468961996588104e-10
1467.2605787158002,3028.002,F1700736,2020-06-05,4.2004364486106704e-07,0.11844146423830555,16207,5750,24072,28810,56.86051,9563,
4844.808170287872,4893.34,E5600896,2021-07-12,1.0774306109196257e-06,0.03500532983650566,13977,11813,4859,28507,79.80293,-5837,
970.1744938752356,9118.583,H4810851,2019-05-08,8.356518550220269e-08,0.06966999603360041,10455,3000,4145,-24890,82.295395,-3705,
9310.968810269353,2991.9465,S3200688,2022-08-13,1.8295438110384316e-06,0.09633079977896564,28522,-4258,2795,860,75.84499,-25385,
16449.4592171759,3899.7666,L0200473,2019-03-14,9.974260716418813e-07,0.11965773210574876,13398,18407,14009,15510,74.127594,-10833,
3506.799860975752,3343.8113,E5600896,2020-04-19,2.1510217017199463e-06,0.13256246115778375,7638,24823,9241,-13300,86.90568,-916,
2871.094843923486,3413.4976,F1700736,2019-06-06,4.3143436702308483e-07,0.11688264022499126,20748,-6173,19151,23630,67.5528,1501,-5.831684461949066e-11
14555.972557014946,4939.177,L0200473,2020-03-17,4.448358907878019e-07,0.10272284938106399,8310,19591,1949,28329,71.12826,-14917,
6021.080409141902,6584.9785,U0100258,2019-10-07,6.201991259089145e-07,0.019830578946953552,12734,29805,-9129,28887,74.92567,-19703,-1.9431697792960194e-11
4588.692596562664,3573.563,K7000764,2022-08-26,3.717961567551863e-07,0.03913298810336266,21758,5029,10179,15257,67.38707,-7075,-5.495894037295527e-11
4031.439838209366,6752.238,E5600896,2023-07-21,9.952020743820224e-07,0.16416140195958798,11071,23539,9755,25121,78.95606,2472,-4.32023229895013e-11
5147.669886365607,4982.322,H5307960,2021-09-30,5.417332619325565e-07,0.07092337752863524,1720,5892,13735,18574,72.03635,-10431,5.3068710654531393e-11
5095.097391311335,5038.4937,H5307960,2020-11-26,4.776316316965853e-07,0.01400108775639241,-9431,-1842,18069,21158,65.5804,-11298,-1.5203590935877748e-10
9741.054769453847,3639.2275,L0200473,2022-09-09,6.015745090703724e-07,0.07040475942725766,-3578,-1808,10664,15529,68.35168,13005,3.3457252250318434e-11
4194.282616419677,4462.4233,E5600896,2022-08-07,8.733026175790976e-07,0.017046927592193988,9511,27590,1288,14537,85.64665,-3982,1.7891685655061767e-10
1468.8376818136194,2510.438,H4810851,2020-11-19,4.567064719179556e-07,0.038330035365222524,10008,-20453,15442,22681,52.41664,-8910,1.0205035374732676e-11
2495.799370826731,2878.0051,U0100258,2020-04-03,8.834555572395877e-07,0.11390621688261422,2621,31697,3161,2489,84.49431,-4660,
4096.608805055069,5831.594,E5600896,2023-09-29,1.0794107563917456e-06,0.04396412766339572,-22659,10749,3789,-29451,84.28152,-7,
7328.65855238952,4521.9287,C1400170,2021-06-18,6.892402929577838e-07,0.01402738259230088,-10414,-1225,-2321,21559,65.54006,6618,
5471.658058320514,6478.3105,U0100258,2021-03-29,1.0946985210780144e-06,0.07547274783573224,-20490,-8512,2215,20637,80.077095,-7124,8.927389085401151e-11
2215.3398696973627,7012.0825,H5307960,2021-04-10,6.132128708932316e-07,0.09406971983624021,-21002,-6541,1335,-13752,73.65155,10651,2.584345180671307e-10
3800.010709530681,5152.1035,E5600896,2023-08-20,1.0241757405612893e-06,0.006804823075490899,7829,-11225,14655,12008,82.61977,-1671,
5341.779081720512,5030.891,U0100258,2019-11-09,1.056285863498669e-06,0.025931222684887137,10808,8107,-12688,-13507,76.544,-13510,4.4730972207124466e-10
4470.716443984687,6362.6147,F1700736,2023-08-16,1.6606672717554315e-07,0.08136307836111757,-11680,22691,11920,-10674,76.69608,-9198,
4962.117406652393,2429.8218,C1400170,2021-09-18,4.949647529118787e-07,0.021823874058771155,31662,-2845,7988,13697,63.177185,-1346,
2147.3815129665427,6382.7334,K7000764,2020-02-04,1.1696424791541575e-06,0.009692080670365859,-9952,-4590,5107,-29252,87.273415,-15216,-4.734556982005852e-12
18511.178566689247,13989.292,L0200473,2021-06-02,3.067969785878478e-07,0.10176842530293902,-3692,2045,2584,22320,84.285774,-28263,-1.9168256692275782e-10
1946.6731062085464,3284.1318,F1700736,2020-01-23,1.023944074435703e-06,0.00014111663721112517,6355,-9352,15753,7079,70.14238,-15476,1.478472979291911e-10
7768.336572935024,3861.7024,C1400170,2019-03-27,6.861985227251048e-07,0.055854713265523416,23606,-11486,9423,21931,60.71473,3365,1.8126897125545485e-11
1647.729911964342,4833.7,U0100258,2022-09-17,1.7495041653377808e-06,0.13757347131512537,-30167,17712,-5894,9001,74.66548,-19736,-1.4630245149273864e-10
1278.1909334843665,2789.1235,H4810851,2019-04-30,7.07023400194283e-07,0.17191054160100577,18615,8170,19782,23974,53.884846,21730,1.4127339402339706e-10
